gene,perturbation,expression
g0000,g0037+g0083,0.38652460194027505
g0001,g0037+g0083,0.16742236060759663
g0002,g0037+g0083,1.373449101897901
g0003,g0037+g0083,0.3020685767511042
g0004,g0037+g0083,0.7121947198631291
g0005,g0037+g0083,2.5593828047641134
g0006,g0037+g0083,0.035325601014715685
g0007,g0037+g0083,0.1591766220993416
g0008,g0037+g0083,0.994043951904795
g0009,g0037+g0083,0.8160619178988704
g0010,g0037+g0083,0.11875499319995514
g0011,g0037+g0083,1.2641313810586694
g0012,g0037+g0083,-0.0655789113230556
g0013,g0037+g0083,1.698251182840622
g0014,g0037+g0083,0.10317441179365572
g0015,g0037+g0083,0.38581473655159
g0016,g0037+g0083,1.2201110022652961
g0017,g0037+g0083,0.08135850325550076
g0018,g0037+g0083,2.736999667724949
g0019,g0037+g0083,0.35366476116680845
g0020,g0037+g0083,0.07795119633177872
g0021,g0037+g0083,0.16738878218622258
g0022,g0037+g0083,0.15847314112810837
g0023,g0037+g0083,0.09854696187037637
g0024,g0037+g0083,1.9435547101486992
g0025,g0037+g0083,0.3923397398371048
g0026,g0037+g0083,2.107375756825257
g0027,g0037+g0083,0.1399633540818753
g0028,g0037+g0083,1.862722639363498
g0029,g0037+g0083,0.03105424774222163
g0030,g0037+g0083,0.25304750129352493
g0031,g0037+g0083,0.22669604759017825
g0032,g0037+g0083,0.27657079895432224
g0033,g0037+g0083,-0.10276244447425054
g0034,g0037+g0083,0.20442829123586007
g0035,g0037+g0083,0.19091188603125236
g0036,g0037+g0083,0.09228873340639648
g0037,g0037+g0083,3.6502678270396443
g0038,g0037+g0083,0.31019136042747186
g0039,g0037+g0083,0.09972196860786436
g0040,g0037+g0083,0.4736514498082387
g0041,g0037+g0083,0.22023313667627265
g0042,g0037+g0083,2.585126077906069
g0043,g0037+g0083,0.25717794852259035
g0044,g0037+g0083,0.9149825227853889
g0045,g0037+g0083,0.5136862471380597
g0046,g0037+g0083,4.440688842880429
g0047,g0037+g0083,2.3802253385339442
g0048,g0037+g0083,1.0972142152600837
g0049,g0037+g0083,0.16672004354881254
g0050,g0037+g0083,1.3050389669913416
g0051,g0037+g0083,0.11732112515833398
g0052,g0037+g0083,0.07008933244272259
g0053,g0037+g0083,0.055957345935768565
g0054,g0037+g0083,1.2084232230865515
g0055,g0037+g0083,0.09398138762159627
g0056,g0037+g0083,0.1517615264393435
g0057,g0037+g0083,0.9941209720453921
g0058,g0037+g0083,0.7465272019221673
g0059,g0037+g0083,0.5090718399998426
g0060,g0037+g0083,0.1670504741187278
g0061,g0037+g0083,0.24397072948888002
g0062,g0037+g0083,1.3124285729869873
g0063,g0037+g0083,0.04323078286618259
g0064,g0037+g0083,0.9654924585644911
g0065,g0037+g0083,0.4091536961787766
g0066,g0037+g0083,0.12413240225981148
g0067,g0037+g0083,0.24150969381643134
g0068,g0037+g0083,0.2749464200121513
g0069,g0037+g0083,0.1628923901225433
g0070,g0037+g0083,0.11950852607863008
g0071,g0037+g0083,0.7111362580068247
g0072,g0037+g0083,0.37736546370548296
g0073,g0037+g0083,1.4756131684557285
g0074,g0037+g0083,1.013932632413274
g0075,g0037+g0083,0.04835651359658427
g0076,g0037+g0083,4.319350051657314
g0077,g0037+g0083,0.18827210522666085
