gene,perturbation,expression
g0001,g0037+g0083,0.386524601940275
g0002,g0037+g0083,0.1674223606075966
g0003,g0037+g0083,1.373449101897901
g0004,g0037+g0083,0.3020685767511042
g0005,g0037+g0083,0.7121947198631291
g0006,g0037+g0083,2.5593828047641134
g0007,g0037+g0083,0.0353256010147156
g0008,g0037+g0083,0.1591766220993416
g0009,g0037+g0083,0.994043951904795
g0010,g0037+g0083,0.8160619178988704
g0011,g0037+g0083,0.1187549931999551
g0012,g0037+g0083,1.2641313810586694
g0013,g0037+g0083,-0.0655789113230556
g0014,g0037+g0083,1.698251182840622
g0015,g0037+g0083,0.1031744117936557
g0016,g0037+g0083,0.38581473655159
g0017,g0037+g0083,1.220111002265296
g0018,g0037+g0083,0.0813585032555007
g0019,g0037+g0083,2.736999667724949
g0020,g0037+g0083,0.3536647611668084
g0021,g0037+g0083,0.0779511963317787
g0022,g0037+g0083,0.1673887821862225
g0023,g0037+g0083,0.1584731411281083
g0024,g0037+g0083,0.0985469618703763
g0025,g0037+g0083,1.9435547101486992
g0026,g0037+g0083,0.3923397398371048
g0027,g0037+g0083,2.107375756825257
g0028,g0037+g0083,0.1399633540818753
g0029,g0037+g0083,1.862722639363498
g0030,g0037+g0083,0.0310542477422216
g0031,g0037+g0083,0.2530475012935249
g0032,g0037+g0083,0.2266960475901782
g0033,g0037+g0083,0.2765707989543222
g0034,g0037+g0083,-0.1027624444742505
g0035,g0037+g0083,0.20442829123586
g0036,g0037+g0083,0.1909118860312523
g0037,g0037+g0083,0.0922887334063964
g0038,g0037+g0083,3.650267827039644
g0039,g0037+g0083,0.3101913604274718
g0040,g0037+g0083,0.0997219686078643
g0041,g0037+g0083,0.4736514498082387
g0042,g0037+g0083,0.2202331366762726
g0043,g0037+g0083,2.585126077906069
g0044,g0037+g0083,0.2571779485225903
g0045,g0037+g0083,0.9149825227853888
g0046,g0037+g0083,0.5136862471380597
g0047,g0037+g0083,4.440688842880429
g0048,g0037+g0083,2.380225338533944
g0049,g0037+g0083,1.0972142152600837
g0050,g0037+g0083,0.1667200435488125
g0051,g0037+g0083,1.3050389669913416
g0052,g0037+g0083,0.1173211251583339
g0053,g0037+g0083,0.0700893324427225
g0054,g0037+g0083,0.0559573459357685
g0055,g0037+g0083,1.2084232230865517
g0056,g0037+g0083,0.0939813876215962
g0057,g0037+g0083,0.1517615264393435
g0058,g0037+g0083,0.994120972045392
g0059,g0037+g0083,0.7465272019221673
